Id,Price
4567,167436.32006832314
5925,121668.29298192394
960,138330.07826085784
3848,119904.51040859797
746,178269.21753618508
868,363662.01068306126
672,97888.7253013439
2471,215487.13341801285
4510,120184.79217980205
8354,249335.0548386289
6393,183469.4678187124
13270,222630.06327018765
5250,295425.20586310374
16751,170163.82506783036
11404,143460.94012535442
10588,358976.7639121616
14925,188682.86567997115
6791,219126.72897391382
16097,185478.65463492382
16428,381338.2075962136
6945,365808.835949461
3190,188084.5912205982
15709,447256.9187531307
13155,162383.7643260525
7675,197537.5746106915
14686,235475.3003437373
609,146660.6804650385
11155,161797.780825058
10869,176212.29040079887
15742,185369.93537715083
9245,193397.4496836876
3340,162768.71148520472
2359,294781.70220153074
8070,211839.98420512964
13707,122519.84316416371
16079,272504.1344620266
15937,297413.4923612831
14090,194297.53314519487
9008,216702.42261777117
16384,178317.40129690318
11657,240432.69183782212
13151,170885.24002061517
8990,155416.6714561823
11857,183704.83221496057
1565,155778.3227043547
8174,104897.80761008667
9247,252163.83487465672
10478,214898.6950665345
15509,145010.4044991454
8306,173439.27954164016
6642,186399.4025267857
7472,225858.44921367147
15989,128848.94188064362
13682,131679.17874180313
163,179483.74508329903
7076,186443.886782028
7478,347700.28019402816
3029,186025.3945363782
1814,141046.60919722082
10057,126552.41600579959
15100,184746.25718522424
12694,216246.50395697888
6291,187286.55877740198
12603,160740.318171432
3218,254378.00174617014
13456,124099.67419934129
10170,240583.22302767154
4530,148244.21681289538
13329,154125.4112794428
4820,142005.62806304274
10896,171807.9886736322
13416,127237.39403171829
2701,228473.7156774513
11265,347004.2624300872
9189,257524.81010247383
1858,168240.5771186497
14536,247114.78436276817
6199,293660.4852278355
14730,148004.47865329724
7510,261246.2816607037
15505,159305.77298498474
7446,172656.54861689676
14016,163331.3655174993
14113,111431.90696602126
8721,297090.4569062649
6193,324944.7421869145
5717,180271.2105191105
5427,320267.76669273817
9520,500782.44895646995
6869,93971.62279822901
1658,145858.42988095348
6639,234190.67369301655
6283,191919.12480287126
6257,121487.4169105587
15235,171003.76555808616
902,218146.08048490586
8932,186911.07138619196
16469,362804.72671280225
2825,285675.79971986706
6450,458641.38476664445
11366,182190.84787769895
3801,387194.7007530721
11385,188085.23003902019
1079,199821.58279426466
3202,242114.89558341977
676,237561.89228281841
6185,282099.77129771357
7730,160089.99373243577
2573,179800.21788045656
10978,207532.46821135166
10962,252018.65726908503
8870,198293.01088921964
8496,172433.73161282446
5517,168138.7973967241
927,182087.2468290524
13675,197773.09188218915
1499,211378.1624138914
15536,355984.9882724925
8602,347940.7340032745
12137,439500.7755621321
9865,258266.78779277139
16353,285503.4700719954
15908,217878.60949736403
3944,182223.19777413862
10359,209154.07842084827
15158,231825.63093886402
3259,251366.9061776728
7220,311890.7054340554
13843,210022.95136044789
16736,185566.25982503925
702,265670.99573425355
16401,114741.86163656732
12134,182248.31359368298
6918,263428.1660245898
11792,137863.90665568254
3798,137393.34775260888
10395,132331.29359029225
11099,140006.3615472129
7090,201089.38989668823
11260,202907.09320769637
9647,204774.77594148376
2903,409405.5356037574
2071,184592.58330166136
8604,193059.38098612594
9346,203020.96982894966
3945,193305.7365482361
3420,140718.88158688543
10842,125316.56597830357
725,154047.14935239972
13931,190007.3620569378
16330,240393.64319637543
9066,441661.0605560997
3326,302936.52954996156
1556,280710.0895375866
6579,104985.2327407844
13877,135826.82843099505
9857,348781.8238744236
7302,267877.64072239096
5684,204433.95240379707
6513,239990.06489878523
11342,110070.00108986853
16561,225316.7500156551
6885,168953.12380422812
9308,177826.62366707675
2559,179069.4952373225
6648,179059.07617797118
15260,168352.95725845237
5113,195138.72725638628
16492,196113.8793369193
12034,288159.3467433885
7248,226406.05471566625
2171,214642.55421522874
10594,180338.97973051082
13241,204765.41023264313
7032,134671.53450486288
4884,168620.01535497975
903,222805.44520933143
162,173435.45828238063
6566,262956.2727757655
8249,137966.8820262567
13106,168187.17760482323
256,121137.89661474394
7976,170156.00110795148
8575,187138.95443824978
7591,295852.3950073323
3204,193655.65066423273
15804,181100.24000492948
1525,330862.9870131792
9038,205928.14500962402
13628,197053.50585541947
10016,193494.11437876042
10208,227964.76669446888
2008,192996.91172926125
13029,208421.052374524
5099,128149.56044935768
9923,294308.4776350143
9461,131299.8760761436
11086,180759.54985273947
15057,264747.14546725916
10689,177772.969433665
2053,225503.77212903896
16630,168159.67673197185
4985,163112.99858996394
13881,269476.7552557042
13225,196273.04497345357
5779,66037.9320994331
10262,181251.4865885338
10762,201074.50588208853
9513,209167.1129568585
11128,167070.65988648703
2074,300713.7548129861
933,208603.36505365532
2780,183958.05293169437
6594,115507.91079520936
15394,259002.9290049806
14863,130991.00461046374
6698,205559.60504522754
1611,287542.7848016637
174,190668.68387064885
5160,205123.1529423781
3295,338007.0069095739
4559,384505.4636209489
8254,163389.2892032979
10228,95461.25998725444
13924,122446.31289024382
15341,243296.54506530333
4353,176435.7429988036
4334,73163.24940429624
1872,161222.72562546775
7823,191563.6222204724
310,167134.80531559285
3704,251829.747994108
11615,326790.66622894077
6605,204731.4486160889
3381,188189.7086601205
2143,144732.73460337866
3191,259070.35334011802
13980,128994.5612291401
